"ClaimID","ClaimSize"
"CLM54904","lessthan100K"
"CLM54907","lessthan100K"
"CLM54915","lessthan100K"
"CLM54919","lessthan100K"
"CLM54920","lessthan100K"
"CLM54923","lessthan100K"
"CLM54925","lessthan100K"
"CLM54926","lessthan100K"
"CLM54931","lessthan100K"
"CLM54933","lessthan100K"
"CLM54943","lessthan100K"
"CLM54949","lessthan100K"
"CLM54951","lessthan100K"
"CLM54952","lessthan100K"
"CLM54955","lessthan100K"
"CLM54960","lessthan100K"
"CLM54961","lessthan100K"
"CLM54971","lessthan100K"
"CLM54976","lessthan100K"
"CLM54977","lessthan100K"
"CLM54985","lessthan100K"
"CLM54987","lessthan100K"
"CLM54996","lessthan100K"
"CLM55002","lessthan100K"
"CLM55010","lessthan100K"
"CLM55013","lessthan100K"
"CLM55016","lessthan100K"
"CLM55018","lessthan100K"
"CLM55022","lessthan100K"
"CLM55024","lessthan100K"
"CLM55031","lessthan100K"
"CLM55035","lessthan100K"
"CLM55041","lessthan100K"
"CLM55042","lessthan100K"
"CLM55056","lessthan100K"
"CLM55061","lessthan100K"
"CLM55065","lessthan100K"
"CLM55070","lessthan100K"
"CLM55076","lessthan100K"
"CLM55084","lessthan100K"
"CLM55089","lessthan100K"
"CLM55091","lessthan100K"
"CLM55092","lessthan100K"
"CLM55094","lessthan100K"
"CLM55095","lessthan100K"
"CLM55097","lessthan100K"
"CLM55103","lessthan100K"
"CLM55105","lessthan100K"
"CLM55107","lessthan100K"
"CLM55108","lessthan100K"
"CLM55110","lessthan100K"
"CLM55117","lessthan100K"
"CLM55120","lessthan100K"
"CLM55123","lessthan100K"
"CLM55126","lessthan100K"
"CLM55128","lessthan100K"
"CLM55129","lessthan100K"
"CLM55134","lessthan100K"
"CLM55135","lessthan100K"
"CLM55139","lessthan100K"
"CLM55142","lessthan100K"
"CLM55143","lessthan100K"
"CLM55152","lessthan100K"
"CLM55159","lessthan100K"
"CLM55165","lessthan100K"
"CLM55173","lessthan100K"
"CLM55175","lessthan100K"
"CLM55178","lessthan100K"
"CLM55179","lessthan100K"
"CLM55180","lessthan100K"
"CLM55181","lessthan100K"
"CLM55185","lessthan100K"
"CLM55188","lessthan100K"
"CLM55191","lessthan100K"
"CLM55192","lessthan100K"
"CLM55221","lessthan100K"
"CLM55226","lessthan100K"
"CLM55232","lessthan100K"
"CLM55233","lessthan100K"
"CLM55237","lessthan100K"
"CLM55239","lessthan100K"
"CLM55240","lessthan100K"
"CLM55244","lessthan100K"
"CLM55246","lessthan100K"
"CLM55247","lessthan100K"
"CLM55253","lessthan100K"
"CLM55254","lessthan100K"
"CLM55255","lessthan100K"
"CLM55257","lessthan100K"
"CLM55259","lessthan100K"
"CLM55266","lessthan100K"
"CLM55268","lessthan100K"
"CLM55273","lessthan100K"
"CLM55274","lessthan100K"
"CLM55281","lessthan100K"
"CLM55283","lessthan100K"
"CLM55284","lessthan100K"
"CLM55295","lessthan100K"
"CLM55296","lessthan100K"
"CLM55309","lessthan100K"
"CLM55310","lessthan100K"
"CLM55311","lessthan100K"
"CLM55320","lessthan100K"
"CLM55322","lessthan100K"
"CLM55333","lessthan100K"
"CLM55337","lessthan100K"
"CLM55356","lessthan100K"
"CLM55357","lessthan100K"
"CLM55369","lessthan100K"
"CLM55373","lessthan100K"
"CLM55377","lessthan100K"
"CLM55381","lessthan100K"
"CLM55382","lessthan100K"
"CLM55383","lessthan100K"
"CLM55384","lessthan100K"
"CLM55388","lessthan100K"
"CLM55392","lessthan100K"
"CLM55398","lessthan100K"
"CLM55400","lessthan100K"
"CLM55403","lessthan100K"
"CLM55412","lessthan100K"
"CLM55414","lessthan100K"
"CLM55415","lessthan100K"
"CLM55416","lessthan100K"
"CLM55428","lessthan100K"
"CLM55434","lessthan100K"
"CLM55437","lessthan100K"
"CLM55439","lessthan100K"
"CLM55450","lessthan100K"
"CLM55456","lessthan100K"
"CLM55457","lessthan100K"
"CLM55460","lessthan100K"
"CLM55464","lessthan100K"
"CLM55467","lessthan100K"
"CLM55471","lessthan100K"
"CLM55473","lessthan100K"
"CLM55478","lessthan100K"
"CLM55480","lessthan100K"
"CLM55482","lessthan100K"
"CLM55483","lessthan100K"
"CLM55488","lessthan100K"
"CLM55496","lessthan100K"
"CLM55497","lessthan100K"
"CLM55503","lessthan100K"
"CLM55504","lessthan100K"
"CLM55507","lessthan100K"
"CLM55510","lessthan100K"
"CLM55514","lessthan100K"
"CLM55517","lessthan100K"
"CLM55518","lessthan100K"
"CLM55532","lessthan100K"
"CLM55540","lessthan100K"
"CLM55545","lessthan100K"
"CLM55548","lessthan100K"
"CLM55549","lessthan100K"
"CLM55550","lessthan100K"
"CLM55552","lessthan100K"
"CLM55554","lessthan100K"
"CLM55558","lessthan100K"
"CLM55559","lessthan100K"
"CLM55563","lessthan100K"
"CLM55565","lessthan100K"
"CLM55566","lessthan100K"
"CLM55567","lessthan100K"
"CLM55572","lessthan100K"
"CLM55574","lessthan100K"
"CLM55578","lessthan100K"
"CLM55581","lessthan100K"
"CLM55584","lessthan100K"
"CLM55585","lessthan100K"
"CLM55591","lessthan100K"
"CLM55592","lessthan100K"
"CLM55594","lessthan100K"
"CLM55595","lessthan100K"
"CLM55596","lessthan100K"
"CLM55600","lessthan100K"
"CLM55606","lessthan100K"
"CLM55607","lessthan100K"
"CLM55612","lessthan100K"
"CLM55613","lessthan100K"
"CLM55615","lessthan100K"
"CLM55616","lessthan100K"
"CLM55623","lessthan100K"
"CLM55625","lessthan100K"
"CLM55633","lessthan100K"
"CLM55637","lessthan100K"
"CLM55638","lessthan100K"
"CLM55642","lessthan100K"
"CLM55645","lessthan100K"
"CLM55648","lessthan100K"
"CLM55653","lessthan100K"
"CLM55656","lessthan100K"
"CLM55659","lessthan100K"
"CLM55661","lessthan100K"
"CLM55668","lessthan100K"
"CLM55673","lessthan100K"
"CLM55676","lessthan100K"
"CLM55681","lessthan100K"
"CLM55682","lessthan100K"
"CLM55687","lessthan100K"
"CLM55690","lessthan100K"
"CLM55701","lessthan100K"
"CLM55704","lessthan100K"
"CLM55709","lessthan100K"
"CLM55710","lessthan100K"
"CLM55713","lessthan100K"
"CLM55714","lessthan100K"
"CLM55716","lessthan100K"
"CLM55717","lessthan100K"
"CLM55720","lessthan100K"
"CLM55721","lessthan100K"
"CLM55723","lessthan100K"
"CLM55725","lessthan100K"
"CLM55726","lessthan100K"
"CLM55732","lessthan100K"
"CLM55741","lessthan100K"
"CLM55742","lessthan100K"
"CLM55745","lessthan100K"
"CLM55747","lessthan100K"
"CLM55748","lessthan100K"
"CLM55754","lessthan100K"
"CLM55755","lessthan100K"
"CLM55756","lessthan100K"
"CLM55759","lessthan100K"
"CLM55763","lessthan100K"
"CLM55766","lessthan100K"
"CLM55768","lessthan100K"
"CLM55778","lessthan100K"
"CLM55779","lessthan100K"
"CLM55782","lessthan100K"
"CLM55793","lessthan100K"
"CLM55796","lessthan100K"
"CLM55798","lessthan100K"
"CLM55818","lessthan100K"
"CLM55820","lessthan100K"
"CLM55826","lessthan100K"
"CLM55830","lessthan100K"
"CLM55835","lessthan100K"
"CLM55837","lessthan100K"
"CLM55838","lessthan100K"
"CLM55847","lessthan100K"
"CLM55848","lessthan100K"
"CLM55849","lessthan100K"
"CLM55854","lessthan100K"
"CLM55860","lessthan100K"
"CLM55861","lessthan100K"
"CLM55864","lessthan100K"
"CLM55866","lessthan100K"
"CLM55875","lessthan100K"
"CLM55880","lessthan100K"
"CLM55886","lessthan100K"
"CLM55889","lessthan100K"
"CLM55892","lessthan100K"
"CLM55904","lessthan100K"
"CLM55905","lessthan100K"
"CLM55911","lessthan100K"
"CLM55915","lessthan100K"
"CLM55918","lessthan100K"
"CLM55919","lessthan100K"
"CLM55928","lessthan100K"
"CLM55933","lessthan100K"
"CLM55934","lessthan100K"
"CLM55940","lessthan100K"
"CLM55943","lessthan100K"
"CLM55944","lessthan100K"
"CLM55945","lessthan100K"
"CLM55948","lessthan100K"
"CLM55953","lessthan100K"
"CLM55955","lessthan100K"
"CLM55957","lessthan100K"
"CLM55959","lessthan100K"
"CLM55965","lessthan100K"
"CLM55970","lessthan100K"
"CLM55975","lessthan100K"
"CLM55976","lessthan100K"
"CLM55977","lessthan100K"
"CLM55978","lessthan100K"
"CLM55982","lessthan100K"
"CLM55988","lessthan100K"
"CLM55991","lessthan100K"
"CLM55993","lessthan100K"
"CLM55998","lessthan100K"
"CLM56000","lessthan100K"
"CLM56002","lessthan100K"
"CLM56006","lessthan100K"
"CLM56007","lessthan100K"
"CLM56009","lessthan100K"
"CLM56010","lessthan100K"
"CLM56015","lessthan100K"
"CLM56017","lessthan100K"
"CLM56020","lessthan100K"
"CLM56024","lessthan100K"
"CLM56025","lessthan100K"
"CLM56027","lessthan100K"
"CLM56031","lessthan100K"
"CLM56032","lessthan100K"
"CLM56033","lessthan100K"
"CLM56039","lessthan100K"
"CLM56044","lessthan100K"
"CLM56045","lessthan100K"
"CLM56055","lessthan100K"
"CLM56056","lessthan100K"
"CLM56068","lessthan100K"
"CLM56069","lessthan100K"
"CLM56072","lessthan100K"
"CLM56073","lessthan100K"
"CLM56079","lessthan100K"
"CLM56084","lessthan100K"
"CLM56087","lessthan100K"
"CLM56090","lessthan100K"
"CLM56099","lessthan100K"
"CLM56111","lessthan100K"
"CLM56115","lessthan100K"
"CLM56117","lessthan100K"
"CLM56121","lessthan100K"
"CLM56122","lessthan100K"
"CLM56124","lessthan100K"
"CLM56134","lessthan100K"
"CLM56138","lessthan100K"
"CLM56143","lessthan100K"
"CLM56146","lessthan100K"
"CLM56147","lessthan100K"
"CLM56150","lessthan100K"
"CLM56152","lessthan100K"
"CLM56154","lessthan100K"
"CLM56157","lessthan100K"
"CLM56161","lessthan100K"
"CLM56165","lessthan100K"
"CLM56176","lessthan100K"
"CLM56184","lessthan100K"
"CLM56185","lessthan100K"
"CLM56191","lessthan100K"
"CLM56192","lessthan100K"
"CLM56195","lessthan100K"
"CLM56200","lessthan100K"
"CLM56202","lessthan100K"
"CLM56203","lessthan100K"
"CLM56207","lessthan100K"
"CLM56213","lessthan100K"
"CLM56214","lessthan100K"
"CLM56215","lessthan100K"
"CLM56216","lessthan100K"
"CLM56222","lessthan100K"
"CLM56225","lessthan100K"
"CLM56226","lessthan100K"
"CLM56230","lessthan100K"
"CLM56235","lessthan100K"
"CLM56243","lessthan100K"
"CLM56249","lessthan100K"
"CLM56252","lessthan100K"
"CLM56262","lessthan100K"
"CLM56264","lessthan100K"
"CLM56268","lessthan100K"
"CLM56271","lessthan100K"
"CLM56273","lessthan100K"
"CLM56274","lessthan100K"
"CLM56277","lessthan100K"
"CLM56279","lessthan100K"
"CLM56280","lessthan100K"
"CLM56282","lessthan100K"
"CLM56288","lessthan100K"
"CLM56289","lessthan100K"
"CLM56291","lessthan100K"
"CLM56296","lessthan100K"
"CLM56297","lessthan100K"
"CLM56299","lessthan100K"
"CLM56301","lessthan100K"
"CLM56303","lessthan100K"
"CLM56304","lessthan100K"
"CLM56308","lessthan100K"
"CLM56311","lessthan100K"
"CLM56315","lessthan100K"
"CLM56324","lessthan100K"
"CLM56328","lessthan100K"
"CLM56329","lessthan100K"
"CLM56333","lessthan100K"
"CLM56335","lessthan100K"
"CLM56339","lessthan100K"
"CLM56343","lessthan100K"
"CLM56345","lessthan100K"
"CLM56346","lessthan100K"
"CLM56354","lessthan100K"
"CLM56359","lessthan100K"
"CLM56363","lessthan100K"
"CLM56365","lessthan100K"
"CLM56368","lessthan100K"
"CLM56371","lessthan100K"
"CLM56376","lessthan100K"
"CLM56378","lessthan100K"
"CLM56388","lessthan100K"
"CLM56389","lessthan100K"
"CLM56390","lessthan100K"
"CLM56395","lessthan100K"
"CLM56396","lessthan100K"
"CLM56398","lessthan100K"
"CLM56399","lessthan100K"
"CLM56400","lessthan100K"
"CLM56407","lessthan100K"
"CLM56410","lessthan100K"
"CLM56411","lessthan100K"
"CLM56413","lessthan100K"
"CLM56414","lessthan100K"
"CLM56420","lessthan100K"
"CLM56425","lessthan100K"
"CLM56426","lessthan100K"
"CLM56428","lessthan100K"
"CLM56430","lessthan100K"
"CLM56434","lessthan100K"
"CLM56436","lessthan100K"
"CLM56442","lessthan100K"
"CLM56444","lessthan100K"
"CLM56454","lessthan100K"
"CLM56457","lessthan100K"
"CLM56458","lessthan100K"
"CLM56459","lessthan100K"
"CLM56465","lessthan100K"
"CLM56471","lessthan100K"
"CLM56480","lessthan100K"
"CLM56485","lessthan100K"
"CLM56491","lessthan100K"
"CLM56497","lessthan100K"
"CLM56499","lessthan100K"
"CLM56500","lessthan100K"
"CLM56503","lessthan100K"
"CLM56527","lessthan100K"
"CLM56530","lessthan100K"
"CLM56535","lessthan100K"
"CLM56536","lessthan100K"
"CLM56540","lessthan100K"
"CLM56546","lessthan100K"
"CLM56549","lessthan100K"
"CLM56556","lessthan100K"
"CLM56560","lessthan100K"
"CLM56566","lessthan100K"
"CLM56572","lessthan100K"
"CLM56578","lessthan100K"
"CLM56581","lessthan100K"
"CLM56588","lessthan100K"
"CLM56596","lessthan100K"
"CLM56599","lessthan100K"
"CLM56607","lessthan100K"
"CLM56610","lessthan100K"
"CLM56611","lessthan100K"
"CLM56612","lessthan100K"
"CLM56630","lessthan100K"
"CLM56636","lessthan100K"
"CLM56637","lessthan100K"
"CLM56641","lessthan100K"
"CLM56642","lessthan100K"
"CLM56643","lessthan100K"
"CLM56645","lessthan100K"
"CLM56651","lessthan100K"
"CLM56652","lessthan100K"
"CLM56658","lessthan100K"
"CLM56659","lessthan100K"
"CLM56661","lessthan100K"
"CLM56667","lessthan100K"
"CLM56669","lessthan100K"
"CLM56672","lessthan100K"
"CLM56674","lessthan100K"
"CLM56680","lessthan100K"
"CLM56682","lessthan100K"
"CLM56685","lessthan100K"
"CLM56698","lessthan100K"
"CLM56711","lessthan100K"
"CLM56712","lessthan100K"
"CLM56722","lessthan100K"
"CLM56742","lessthan100K"
"CLM56752","lessthan100K"
"CLM56759","lessthan100K"
"CLM56760","lessthan100K"
"CLM56761","lessthan100K"
"CLM56765","lessthan100K"
"CLM56771","lessthan100K"
"CLM56775","lessthan100K"
"CLM56779","lessthan100K"
"CLM56781","lessthan100K"
"CLM56792","lessthan100K"
"CLM56793","lessthan100K"
"CLM56802","lessthan100K"
"CLM56804","lessthan100K"
"CLM56805","lessthan100K"
"CLM56808","lessthan100K"
"CLM56815","lessthan100K"
"CLM56818","lessthan100K"
"CLM56828","lessthan100K"
"CLM56830","lessthan100K"
"CLM56847","lessthan100K"
"CLM56849","lessthan100K"
"CLM56858","lessthan100K"
"CLM56859","lessthan100K"
"CLM56861","lessthan100K"
"CLM56862","lessthan100K"
"CLM56863","lessthan100K"
"CLM56867","lessthan100K"
"CLM56869","lessthan100K"
"CLM56870","lessthan100K"
"CLM56872","lessthan100K"
"CLM56874","lessthan100K"
"CLM56875","lessthan100K"
"CLM56877","lessthan100K"
"CLM56883","lessthan100K"
"CLM56885","lessthan100K"
"CLM56889","lessthan100K"
"CLM56890","lessthan100K"
"CLM56898","lessthan100K"
"CLM56900","lessthan100K"
"CLM56909","lessthan100K"
"CLM56921","lessthan100K"
"CLM56922","lessthan100K"
"CLM56923","lessthan100K"
"CLM56924","lessthan100K"
"CLM56927","lessthan100K"
"CLM56929","lessthan100K"
"CLM56932","lessthan100K"
"CLM56936","lessthan100K"
"CLM56942","lessthan100K"
"CLM56946","lessthan100K"
"CLM56958","lessthan100K"
"CLM56962","lessthan100K"
"CLM56966","lessthan100K"
"CLM56970","lessthan100K"
"CLM56973","lessthan100K"
"CLM56974","lessthan100K"
"CLM56983","lessthan100K"
"CLM56984","lessthan100K"
"CLM56987","lessthan100K"
"CLM56990","lessthan100K"
"CLM56991","lessthan100K"
"CLM56997","lessthan100K"
"CLM57003","lessthan100K"
"CLM57005","lessthan100K"
"CLM57007","lessthan100K"
"CLM57021","lessthan100K"
"CLM57023","lessthan100K"
"CLM57031","lessthan100K"
"CLM57033","lessthan100K"
"CLM57038","lessthan100K"
"CLM57043","lessthan100K"
"CLM57046","lessthan100K"
"CLM57048","lessthan100K"
"CLM57059","lessthan100K"
"CLM57067","lessthan100K"
"CLM57069","lessthan100K"
"CLM57072","lessthan100K"
"CLM57075","lessthan100K"
"CLM57076","lessthan100K"
"CLM57080","lessthan100K"
"CLM57084","lessthan100K"
"CLM57086","lessthan100K"
"CLM57087","lessthan100K"
"CLM57094","lessthan100K"
"CLM57098","lessthan100K"
"CLM57099","lessthan100K"
"CLM57101","lessthan100K"
"CLM57104","lessthan100K"
"CLM57106","lessthan100K"
"CLM57108","lessthan100K"
"CLM57109","lessthan100K"
"CLM57113","lessthan100K"
"CLM57125","lessthan100K"
"CLM57126","lessthan100K"
"CLM57137","lessthan100K"
"CLM57161","lessthan100K"
"CLM57163","lessthan100K"
"CLM57164","lessthan100K"
"CLM57169","lessthan100K"
"CLM57170","lessthan100K"
"CLM57171","lessthan100K"
"CLM57175","lessthan100K"
"CLM57177","lessthan100K"
"CLM57178","lessthan100K"
"CLM57183","lessthan100K"
"CLM57184","lessthan100K"
"CLM57185","lessthan100K"
"CLM57191","lessthan100K"
"CLM57192","lessthan100K"
"CLM57198","lessthan100K"
"CLM57201","lessthan100K"
"CLM57203","lessthan100K"
"CLM57206","lessthan100K"
"CLM57212","lessthan100K"
"CLM57214","lessthan100K"
"CLM57217","lessthan100K"
"CLM57220","lessthan100K"
"CLM57222","lessthan100K"
"CLM57230","lessthan100K"
"CLM57234","lessthan100K"
"CLM57253","lessthan100K"
"CLM57264","lessthan100K"
"CLM57265","lessthan100K"
"CLM57267","lessthan100K"
"CLM57268","lessthan100K"
"CLM57270","lessthan100K"
"CLM57271","lessthan100K"
"CLM57279","lessthan100K"
"CLM57280","lessthan100K"
"CLM57282","lessthan100K"
"CLM57290","lessthan100K"
"CLM57291","lessthan100K"
"CLM57293","lessthan100K"
"CLM57294","lessthan100K"
"CLM57296","lessthan100K"
"CLM57297","lessthan100K"
"CLM57299","lessthan100K"
"CLM57302","lessthan100K"
"CLM57304","lessthan100K"
"CLM57307","lessthan100K"
"CLM57308","lessthan100K"
"CLM57313","lessthan100K"
"CLM57329","lessthan100K"
"CLM57338","lessthan100K"
"CLM57339","lessthan100K"
"CLM57340","lessthan100K"
"CLM57345","lessthan100K"
"CLM57347","lessthan100K"
"CLM57352","lessthan100K"
"CLM57362","lessthan100K"
"CLM57363","lessthan100K"
"CLM57369","lessthan100K"
"CLM57372","lessthan100K"
"CLM57377","lessthan100K"
"CLM57379","lessthan100K"
"CLM57382","lessthan100K"
"CLM57391","lessthan100K"
"CLM57398","lessthan100K"
"CLM57401","lessthan100K"
"CLM57402","lessthan100K"
"CLM57403","lessthan100K"
"CLM57406","lessthan100K"
"CLM57411","lessthan100K"
"CLM57417","lessthan100K"
"CLM57419","lessthan100K"
"CLM57420","lessthan100K"
"CLM57429","lessthan100K"
"CLM57431","lessthan100K"
"CLM57433","lessthan100K"
"CLM57436","lessthan100K"
"CLM57437","lessthan100K"
"CLM57444","lessthan100K"
"CLM57453","lessthan100K"
"CLM57455","lessthan100K"
"CLM57458","lessthan100K"
"CLM57465","lessthan100K"
"CLM57466","lessthan100K"
"CLM57468","lessthan100K"
"CLM57469","lessthan100K"
"CLM57470","lessthan100K"
"CLM57471","lessthan100K"
"CLM57483","lessthan100K"
"CLM57490","lessthan100K"
"CLM57498","lessthan100K"
"CLM57500","lessthan100K"
"CLM57507","lessthan100K"
"CLM57511","lessthan100K"
"CLM57514","lessthan100K"
"CLM57518","lessthan100K"
"CLM57529","lessthan100K"
"CLM57534","lessthan100K"
"CLM57537","lessthan100K"
"CLM57538","lessthan100K"
"CLM57540","lessthan100K"
"CLM57541","lessthan100K"
"CLM57545","lessthan100K"
"CLM57546","lessthan100K"
"CLM57547","lessthan100K"
"CLM57548","lessthan100K"
"CLM57554","lessthan100K"
"CLM57560","lessthan100K"
"CLM57565","lessthan100K"
"CLM57568","lessthan100K"
"CLM57570","lessthan100K"
"CLM57571","lessthan100K"
"CLM57588","lessthan100K"
"CLM57592","lessthan100K"
"CLM57596","lessthan100K"
"CLM57602","lessthan100K"
"CLM57623","lessthan100K"
"CLM57629","lessthan100K"
"CLM57631","lessthan100K"
"CLM57635","lessthan100K"
"CLM57646","lessthan100K"
"CLM57647","lessthan100K"
"CLM57649","lessthan100K"
"CLM57662","lessthan100K"
"CLM57672","lessthan100K"
"CLM57677","lessthan100K"
"CLM57680","lessthan100K"
"CLM57681","lessthan100K"
"CLM57682","lessthan100K"
"CLM57696","lessthan100K"
"CLM57698","lessthan100K"
"CLM57700","lessthan100K"
"CLM57705","lessthan100K"
"CLM57710","lessthan100K"
"CLM57715","lessthan100K"
"CLM57716","lessthan100K"
"CLM57730","lessthan100K"
"CLM57735","lessthan100K"
"CLM57749","lessthan100K"
"CLM57753","lessthan100K"
"CLM57754","lessthan100K"
"CLM57755","lessthan100K"
"CLM57756","lessthan100K"
"CLM57758","lessthan100K"
"CLM57759","lessthan100K"
"CLM57762","lessthan100K"
"CLM57763","lessthan100K"
"CLM57766","lessthan100K"
"CLM57770","lessthan100K"
"CLM57772","lessthan100K"
"CLM57774","lessthan100K"
"CLM57776","lessthan100K"
"CLM57785","lessthan100K"
"CLM57787","lessthan100K"
"CLM57792","lessthan100K"
"CLM57795","lessthan100K"
"CLM57809","lessthan100K"
"CLM57810","lessthan100K"
"CLM57816","lessthan100K"
"CLM57819","lessthan100K"
"CLM57824","lessthan100K"
"CLM57828","lessthan100K"
"CLM57836","lessthan100K"
"CLM57837","lessthan100K"
"CLM57840","lessthan100K"
"CLM57842","lessthan100K"
"CLM57846","lessthan100K"
"CLM57848","lessthan100K"
"CLM57853","lessthan100K"
"CLM57860","lessthan100K"
"CLM57864","lessthan100K"
"CLM57867","lessthan100K"
"CLM57871","lessthan100K"
"CLM57872","lessthan100K"
"CLM57876","lessthan100K"
"CLM57878","lessthan100K"
"CLM57885","lessthan100K"
"CLM57888","lessthan100K"
"CLM57908","lessthan100K"
"CLM57909","lessthan100K"
"CLM57910","lessthan100K"
"CLM57911","lessthan100K"
"CLM57912","lessthan100K"
"CLM57916","lessthan100K"
"CLM57919","lessthan100K"
"CLM57921","lessthan100K"
"CLM57923","lessthan100K"
"CLM57934","lessthan100K"
"CLM57939","lessthan100K"
"CLM57944","lessthan100K"
"CLM57945","lessthan100K"
"CLM57946","lessthan100K"
"CLM57949","lessthan100K"
"CLM57953","lessthan100K"
"CLM57954","lessthan100K"
"CLM57961","lessthan100K"
"CLM57985","lessthan100K"
"CLM57988","lessthan100K"
"CLM57998","lessthan100K"
"CLM58001","lessthan100K"
"CLM58006","lessthan100K"
"CLM58007","lessthan100K"
"CLM58012","lessthan100K"
"CLM58015","lessthan100K"
"CLM58017","lessthan100K"
"CLM58020","lessthan100K"
"CLM58036","lessthan100K"
"CLM58037","lessthan100K"
"CLM58039","lessthan100K"
"CLM58040","lessthan100K"
"CLM58047","lessthan100K"
"CLM58050","lessthan100K"
"CLM58070","lessthan100K"
"CLM58071","lessthan100K"
"CLM58076","lessthan100K"
"CLM58077","lessthan100K"
"CLM58084","lessthan100K"
"CLM58088","lessthan100K"
"CLM58094","lessthan100K"
"CLM58095","lessthan100K"
"CLM58098","lessthan100K"
"CLM58099","lessthan100K"
"CLM58104","lessthan100K"
"CLM58105","lessthan100K"
"CLM58106","lessthan100K"
"CLM58114","lessthan100K"
"CLM58117","lessthan100K"
"CLM58118","lessthan100K"
"CLM58121","lessthan100K"
"CLM58125","lessthan100K"
"CLM58126","lessthan100K"
"CLM58128","lessthan100K"
"CLM58130","lessthan100K"
"CLM58131","lessthan100K"
"CLM58133","lessthan100K"
"CLM58137","lessthan100K"
"CLM58141","lessthan100K"
"CLM58145","lessthan100K"
"CLM58148","lessthan100K"
"CLM58149","lessthan100K"
"CLM58152","lessthan100K"
"CLM58158","lessthan100K"
"CLM58161","lessthan100K"
"CLM58166","lessthan100K"
"CLM58173","lessthan100K"
"CLM58175","lessthan100K"
"CLM58180","lessthan100K"
"CLM58182","lessthan100K"
"CLM58183","lessthan100K"
"CLM58186","lessthan100K"
"CLM58190","lessthan100K"
"CLM58196","lessthan100K"
"CLM58197","lessthan100K"
"CLM58198","lessthan100K"
"CLM58202","lessthan100K"
"CLM58204","lessthan100K"
"CLM58209","lessthan100K"
"CLM58219","lessthan100K"
"CLM58222","lessthan100K"
"CLM58225","lessthan100K"
"CLM58228","lessthan100K"
"CLM58237","lessthan100K"
"CLM58239","lessthan100K"
"CLM58243","lessthan100K"
"CLM58245","lessthan100K"
"CLM58260","lessthan100K"
"CLM58261","lessthan100K"
"CLM58265","lessthan100K"
"CLM58267","lessthan100K"
"CLM58276","lessthan100K"
"CLM58281","lessthan100K"
"CLM58284","lessthan100K"
"CLM58286","lessthan100K"
"CLM58288","lessthan100K"
"CLM58290","lessthan100K"
"CLM58294","lessthan100K"
"CLM58302","lessthan100K"
"CLM58308","lessthan100K"
"CLM58310","lessthan100K"
"CLM58316","lessthan100K"
"CLM58319","lessthan100K"
"CLM58322","lessthan100K"
"CLM58325","lessthan100K"
"CLM58332","lessthan100K"
"CLM58335","lessthan100K"
"CLM58337","lessthan100K"
"CLM58340","lessthan100K"
"CLM58346","lessthan100K"
"CLM58347","lessthan100K"
"CLM58351","lessthan100K"
"CLM58356","lessthan100K"
"CLM58359","lessthan100K"
"CLM58360","lessthan100K"
"CLM58362","lessthan100K"
"CLM58368","lessthan100K"
"CLM58373","lessthan100K"
"CLM58377","lessthan100K"
"CLM58378","lessthan100K"
"CLM58381","lessthan100K"
"CLM58390","lessthan100K"
"CLM58391","lessthan100K"
"CLM58396","lessthan100K"
"CLM58400","lessthan100K"
"CLM58407","lessthan100K"
"CLM58411","lessthan100K"
"CLM58415","lessthan100K"
"CLM58418","lessthan100K"
"CLM58419","lessthan100K"
"CLM58422","lessthan100K"
"CLM58423","lessthan100K"
"CLM58424","lessthan100K"
"CLM58425","lessthan100K"
"CLM58427","lessthan100K"
"CLM58428","lessthan100K"
"CLM58429","lessthan100K"
"CLM58432","lessthan100K"
"CLM58434","lessthan100K"
"CLM58446","lessthan100K"
"CLM58448","lessthan100K"
"CLM58450","lessthan100K"
"CLM58451","lessthan100K"
"CLM58452","lessthan100K"
"CLM58458","lessthan100K"
"CLM58459","lessthan100K"
"CLM58462","lessthan100K"
"CLM58466","lessthan100K"
"CLM58467","lessthan100K"
"CLM58470","lessthan100K"
"CLM58475","lessthan100K"
"CLM58481","lessthan100K"
"CLM58482","lessthan100K"
"CLM58485","lessthan100K"
"CLM58491","lessthan100K"
"CLM58494","lessthan100K"
"CLM58500","lessthan100K"
"CLM58503","lessthan100K"
"CLM58514","lessthan100K"
"CLM58515","lessthan100K"
"CLM58517","lessthan100K"
"CLM58518","lessthan100K"
"CLM58523","lessthan100K"
"CLM58525","lessthan100K"
"CLM58528","lessthan100K"
"CLM58532","lessthan100K"
"CLM58533","lessthan100K"
"CLM58538","lessthan100K"
"CLM58543","lessthan100K"
"CLM58546","lessthan100K"
"CLM58549","lessthan100K"
"CLM58551","lessthan100K"
"CLM58554","lessthan100K"
"CLM58561","lessthan100K"
"CLM58562","lessthan100K"
"CLM58569","lessthan100K"
"CLM58572","lessthan100K"
"CLM58574","lessthan100K"
"CLM58578","lessthan100K"
"CLM58581","lessthan100K"
"CLM58583","lessthan100K"
"CLM58595","lessthan100K"
"CLM58606","lessthan100K"
"CLM58612","lessthan100K"
"CLM58616","lessthan100K"
"CLM58621","lessthan100K"
"CLM58628","lessthan100K"
"CLM58629","lessthan100K"
"CLM58630","lessthan100K"
"CLM58634","lessthan100K"
"CLM58635","lessthan100K"
"CLM58637","lessthan100K"
"CLM58639","lessthan100K"
